,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
294,23,Private,316841,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
295,25,Private,236267,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,<=50K.
296,30,Private,236543,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,>50K.
297,23,Private,318483,9,Never-married,Sales,Own-child,White,Male,0,0,40,<=50K.
298,34,Self-emp-not-inc,163756,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,>50K.
299,30,Private,238186,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,48,<=50K.
300,39,Private,329980,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
301,30,Private,169269,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,<=50K.
302,38,Local-gov,34744,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,<=50K.
303,26,Private,98114,9,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,<=50K.
304,20,Private,109667,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,<=50K.
305,37,Local-gov,263690,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,<=50K.
306,33,Private,147430,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
307,24,Private,224238,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
308,42,Self-emp-inc,212894,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,>50K.
309,51,Self-emp-not-inc,136708,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,<=50K.
310,56,Local-gov,38573,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,>50K.
311,22,Private,197200,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
312,52,Self-emp-not-inc,182796,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,<=50K.
313,44,Private,184527,13,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,45,>50K.
314,34,Private,145231,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,35,<=50K.
315,51,Private,43354,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,>50K.
317,19,Private,355712,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,<=50K.
318,37,Private,98776,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
319,68,Private,257557,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,>50K.
320,22,Private,102258,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,<=50K.
321,56,Self-emp-inc,170287,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
322,37,Private,243409,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
323,52,Private,55608,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
324,26,Private,248057,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
325,33,Private,95530,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,<=50K.
326,45,Local-gov,54038,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,<=50K.
327,18,Private,161245,7,Never-married,Other-service,Own-child,White,Male,0,0,15,<=50K.
328,43,Self-emp-not-inc,388725,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,>50K.
329,64,Self-emp-not-inc,71807,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,>50K.
330,18,Private,228216,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,<=50K.
332,57,Private,78020,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
333,41,Private,249254,9,Divorced,Adm-clerical,Unmarried,White,Female,3674,0,42,<=50K.
334,34,Private,87218,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,>50K.
335,19,Private,304299,9,Never-married,Sales,Unmarried,White,Female,0,0,40,<=50K.
336,44,Private,196234,5,Divorced,Other-service,Unmarried,White,Female,0,0,55,<=50K.
337,56,Private,197875,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,<=50K.
338,36,Self-emp-inc,48063,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,<=50K.
339,48,Private,253596,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,<=50K.
340,29,Private,39257,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
341,33,Private,56150,13,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,<=50K.
342,31,Private,179415,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
343,39,Private,252445,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,>50K.
344,66,Private,275918,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,>50K.
345,27,Private,106562,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,>50K.
346,39,Private,198654,9,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,40,>50K.
347,59,Private,107318,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,>50K.
348,26,Private,181896,9,Never-married,Other-service,Own-child,White,Female,0,0,40,<=50K.
349,31,Private,106014,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
351,23,Private,197997,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,<=50K.
352,36,Local-gov,173542,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
353,34,Private,207564,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,>50K.
354,32,Private,224462,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,>50K.
355,37,Private,123361,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,>50K.
356,33,Private,90409,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,<=50K.
357,50,Self-emp-not-inc,165001,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,>50K.
358,32,Federal-gov,149573,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,<=50K.
359,35,Private,249456,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,<=50K.
360,37,Private,149898,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
361,44,Private,292985,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,<=50K.
362,57,Private,50223,10,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,25,<=50K.
363,29,Local-gov,400074,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,<=50K.
364,55,Private,197399,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,>50K.
365,43,Self-emp-inc,209547,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,>50K.
366,43,Private,52433,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,<=50K.
367,45,Self-emp-not-inc,355978,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,>50K.
368,33,Self-emp-not-inc,48214,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,<=50K.
369,26,Private,190873,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,<=50K.
370,23,Private,278390,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,<=50K.
371,41,Private,203217,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
372,24,Private,279175,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
373,47,Self-emp-not-inc,194590,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,<=50K.
374,34,Self-emp-not-inc,198813,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,<=50K.
375,40,Private,187294,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
376,28,Private,302903,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,<=50K.
377,24,Private,154835,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K.
379,23,Private,100345,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,<=50K.
380,43,Self-emp-not-inc,126320,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,>50K.
381,26,Private,142226,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,<=50K.
382,58,Self-emp-not-inc,112076,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,>50K.
383,52,Private,225339,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,<=50K.
384,29,Private,211208,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,>50K.
385,47,Private,200808,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,<=50K.
386,49,Private,220618,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,<=50K.
387,40,Private,210493,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
388,62,Self-emp-not-inc,369734,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,<=50K.
389,49,Private,27898,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,>50K.
390,50,Private,138193,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,50,>50K.
391,31,Private,224234,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,<=50K.
392,48,Local-gov,188741,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K.
393,24,Private,183772,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,<=50K.
395,37,Private,79586,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,<=50K.
396,45,Private,355781,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,>50K.
398,36,Private,116358,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,<=50K.
399,45,Private,59287,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
400,41,Private,138868,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,<=50K.
401,26,Private,185885,12,Never-married,Tech-support,Other-relative,White,Female,0,0,20,<=50K.
402,17,Private,40299,7,Never-married,Sales,Own-child,White,Female,0,0,25,<=50K.
403,27,Private,500068,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,<=50K.
404,43,Private,51494,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,<=50K.
405,35,Private,179481,9,Never-married,Transport-moving,Own-child,White,Male,0,0,55,<=50K.
406,38,Private,365907,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
407,26,Private,284343,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
408,28,Private,204862,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,<=50K.
409,38,Private,272476,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,>50K.
410,36,Private,175130,7,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,<=50K.
411,33,Private,118941,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,>50K.
412,19,Private,164339,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,70,<=50K.
414,42,Federal-gov,55457,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
415,50,Private,280292,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
416,30,Private,446894,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,<=50K.
417,37,State-gov,67083,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,<=50K.
418,54,Self-emp-inc,159219,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,>50K.
419,52,Self-emp-inc,168539,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
420,65,Private,88145,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,<=50K.
421,33,Private,150309,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,<=50K.
422,25,Private,122999,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,<=50K.
423,24,Private,302195,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,<=50K.
424,26,Private,210982,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,<=50K.
425,39,Private,177140,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,>50K.
426,59,Private,113838,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
427,29,Private,97165,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
428,47,Private,104301,7,Never-married,Other-service,Own-child,White,Female,0,0,45,<=50K.
430,64,Self-emp-inc,115931,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,<=50K.
431,21,Private,147280,9,Never-married,Other-service,Own-child,Other,Male,0,0,20,<=50K.
432,32,Private,185433,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,>50K.
433,26,Private,599057,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,<=50K.
435,62,Self-emp-not-inc,71467,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
436,32,Private,183977,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,>50K.
438,45,Self-emp-not-inc,196858,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,<=50K.
439,31,Private,160594,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,>50K.
440,32,Private,65278,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,<=50K.
441,24,Private,102258,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
442,25,Private,196947,13,Never-married,Sales,Own-child,White,Female,0,0,40,<=50K.
443,41,Self-emp-not-inc,233150,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,<=50K.
444,18,Private,42857,10,Never-married,Sales,Own-child,White,Female,0,0,20,<=50K.
445,44,Private,118059,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,>50K.
446,40,Private,169262,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,50,<=50K.
447,27,Private,95108,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
448,23,Private,161092,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
449,21,Private,345253,10,Never-married,Adm-clerical,Not-in-family,Other,Male,2174,0,40,<=50K.
450,37,State-gov,111275,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
451,65,Self-emp-not-inc,178878,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,<=50K.
452,43,Federal-gov,157237,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
453,45,Private,155664,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,<=50K.
454,24,State-gov,322658,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
455,24,Private,208503,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,<=50K.
456,19,Local-gov,223326,10,Never-married,Protective-serv,Own-child,White,Male,0,1721,35,<=50K.
457,37,Private,20308,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,>50K.
458,24,Private,124751,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,<=50K.
459,34,Private,113364,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
460,50,State-gov,196900,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,39,<=50K.
461,36,Private,168170,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
462,39,Private,205338,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,<=50K.
463,44,Self-emp-not-inc,98806,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,<=50K.
464,45,State-gov,226452,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
465,32,State-gov,479179,7,Never-married,Protective-serv,Own-child,White,Male,0,0,40,<=50K.
466,47,Federal-gov,471990,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,>50K.
467,50,Private,44728,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
468,32,Private,33117,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
469,19,Private,264876,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
471,28,State-gov,293628,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,10,<=50K.
472,28,Private,193122,9,Divorced,Sales,Other-relative,White,Male,0,0,50,<=50K.
473,39,Federal-gov,149347,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,>50K.
474,21,Private,129172,10,Never-married,Other-service,Not-in-family,White,Male,2907,0,40,<=50K.
475,73,Self-emp-not-inc,151255,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,75,<=50K.
476,39,Private,98886,4,Married-civ-spouse,Other-service,Husband,White,Male,4508,0,40,<=50K.
477,25,Private,238673,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K.
478,31,Private,137991,10,Married-AF-spouse,Sales,Wife,White,Female,0,0,20,<=50K.
479,51,Private,85942,10,Divorced,Sales,Not-in-family,White,Female,0,0,32,<=50K.
480,39,Private,85783,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,<=50K.
481,31,Private,174789,13,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
482,21,Private,457162,10,Never-married,Sales,Own-child,Black,Male,0,0,17,<=50K.
483,46,Private,176026,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,>50K.
484,73,Private,88594,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,<=50K.
485,41,Private,311101,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
486,20,Private,273989,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,<=50K.
487,27,Private,370242,12,Never-married,Other-service,Not-in-family,White,Male,0,0,30,<=50K.
488,24,Private,194630,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,<=50K.
489,20,Private,313817,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
490,39,Private,195843,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
491,27,Private,203160,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,28,<=50K.
492,33,Private,175856,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,<=50K.
493,33,Private,75435,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K.
494,36,State-gov,291676,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,<=50K.
495,55,Private,192869,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,<=50K.
496,19,Private,124464,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
497,35,Private,98776,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,<=50K.
498,34,Private,107960,3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,<=50K.
499,62,State-gov,312286,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,<=50K.
500,33,Self-emp-not-inc,48520,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
501,39,Private,224541,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,<=50K.
502,36,Local-gov,237713,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,<=50K.
503,41,Private,309990,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,<=50K.
504,39,Self-emp-not-inc,37019,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,<=50K.
506,18,Private,170183,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,<=50K.
507,61,Private,142988,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,>50K.
508,20,Federal-gov,163205,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,<=50K.
509,35,Self-emp-not-inc,455379,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,>50K.
510,27,Private,104423,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,<=50K.
511,66,Private,104936,6,Widowed,Other-service,Unmarried,White,Female,0,0,38,<=50K.
512,21,Private,542610,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,40,<=50K.
513,20,Private,208117,10,Never-married,Other-service,Own-child,White,Female,0,0,18,<=50K.
514,34,Private,105141,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
515,63,Private,156120,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,<=50K.
